100,56.64
200,65.66
300,65.91
400,71.74
500,73.18
600,72.035
700,73.67
800,71.345
900,75.595
1000,78.58
800,98.5
800,26.5
800,26.5
800,26.5
800,46.5
800,26.5
800,45.0
800,24.5
800,23.0
800,60.5
800,59.5
800,60.5
800,50.5
800,50.5
800,60.5
800,41.0
800,45.5
800,29.0
800,24.5
800,34.5
800,34.5
800,34.5
8,50.0
8,50.0
800,51.0
8,35.5
800,55.5
800,50.5
800,24.5
800,42.0
800,60.5
800,60.5
800,24.5
800,26.5
800,26.5
800,24.5
800,60.5
800,22.5
800,60.5
800,60.5
800,57.5
800,43.5
800,60.5
800,57.0
800,87.5
800,71.325
80000,73.76
800,71.325
